Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-21 07:51:24,568-Speed 1433.75 samples/sec   Loss 4.6661   Epoch: 14   Global Step: 160400   Required: 16 hours
Training: 2021-03-21 07:51:42,423-Speed 1433.79 samples/sec   Loss 4.5862   Epoch: 14   Global Step: 160450   Required: 16 hours
Training: 2021-03-21 07:52:00,288-Speed 1433.04 samples/sec   Loss 4.6076   Epoch: 14   Global Step: 160500   Required: 16 hours
Training: 2021-03-21 07:52:18,144-Speed 1433.69 samples/sec   Loss 4.5502   Epoch: 14   Global Step: 160550   Required: 16 hours
Training: 2021-03-21 07:52:35,998-Speed 1433.92 samples/sec   Loss 4.5398   Epoch: 14   Global Step: 160600   Required: 16 hours
Training: 2021-03-21 07:52:54,106-Speed 1413.78 samples/sec   Loss 4.5652   Epoch: 14   Global Step: 160650   Required: 16 hours
Training: 2021-03-21 07:53:11,964-Speed 1433.56 samples/sec   Loss 4.5709   Epoch: 14   Global Step: 160700   Required: 16 hours
Training: 2021-03-21 07:53:29,814-Speed 1434.22 samples/sec   Loss 4.6325   Epoch: 14   Global Step: 160750   Required: 16 hours
Training: 2021-03-21 07:53:47,658-Speed 1434.70 samples/sec   Loss 4.5504   Epoch: 14   Global Step: 160800   Required: 16 hours
Training: 2021-03-21 07:54:05,817-Speed 1409.79 samples/sec   Loss 4.5874   Epoch: 14   Global Step: 160850   Required: 16 hours
Training: 2021-03-21 07:54:23,667-Speed 1434.22 samples/sec   Loss 4.6011   Epoch: 14   Global Step: 160900   Required: 16 hours
Training: 2021-03-21 07:54:41,520-Speed 1433.97 samples/sec   Loss 4.5708   Epoch: 14   Global Step: 160950   Required: 15 hours
Training: 2021-03-21 07:54:59,367-Speed 1434.44 samples/sec   Loss 4.5704   Epoch: 14   Global Step: 161000   Required: 15 hours
Training: 2021-03-21 07:55:17,214-Speed 1434.41 samples/sec   Loss 4.5975   Epoch: 14   Global Step: 161050   Required: 15 hours
Training: 2021-03-21 07:55:35,060-Speed 1434.56 samples/sec   Loss 4.5842   Epoch: 14   Global Step: 161100   Required: 15 hours
Training: 2021-03-21 07:55:52,926-Speed 1432.89 samples/sec   Loss 4.6633   Epoch: 14   Global Step: 161150   Required: 15 hours
Training: 2021-03-21 07:56:10,770-Speed 1434.74 samples/sec   Loss 4.4582   Epoch: 14   Global Step: 161200   Required: 15 hours
Training: 2021-03-21 07:56:28,624-Speed 1433.83 samples/sec   Loss 4.6750   Epoch: 14   Global Step: 161250   Required: 15 hours
Training: 2021-03-21 07:56:46,475-Speed 1434.13 samples/sec   Loss 4.5701   Epoch: 14   Global Step: 161300   Required: 15 hours
Training: 2021-03-21 07:57:04,333-Speed 1433.62 samples/sec   Loss 4.5561   Epoch: 14   Global Step: 161350   Required: 15 hours
Training: 2021-03-21 07:57:22,183-Speed 1434.20 samples/sec   Loss 4.6247   Epoch: 14   Global Step: 161400   Required: 15 hours
Training: 2021-03-21 07:57:40,035-Speed 1434.06 samples/sec   Loss 4.5871   Epoch: 14   Global Step: 161450   Required: 15 hours
Training: 2021-03-21 07:57:58,147-Speed 1413.41 samples/sec   Loss 4.6479   Epoch: 14   Global Step: 161500   Required: 15 hours
Training: 2021-03-21 07:58:16,243-Speed 1414.73 samples/sec   Loss 4.5823   Epoch: 14   Global Step: 161550   Required: 15 hours
Training: 2021-03-21 07:58:34,092-Speed 1434.27 samples/sec   Loss 4.5588   Epoch: 14   Global Step: 161600   Required: 15 hours
Training: 2021-03-21 07:58:51,964-Speed 1432.47 samples/sec   Loss 4.5478   Epoch: 14   Global Step: 161650   Required: 15 hours
Training: 2021-03-21 07:59:09,821-Speed 1433.62 samples/sec   Loss 4.6621   Epoch: 14   Global Step: 161700   Required: 15 hours
Training: 2021-03-21 07:59:27,672-Speed 1434.13 samples/sec   Loss 4.5615   Epoch: 14   Global Step: 161750   Required: 15 hours
Training: 2021-03-21 07:59:45,524-Speed 1434.06 samples/sec   Loss 4.6049   Epoch: 14   Global Step: 161800   Required: 15 hours
Training: 2021-03-21 08:00:03,375-Speed 1434.12 samples/sec   Loss 4.6535   Epoch: 14   Global Step: 161850   Required: 15 hours
Training: 2021-03-21 08:00:21,222-Speed 1434.48 samples/sec   Loss 4.5792   Epoch: 14   Global Step: 161900   Required: 15 hours
Training: 2021-03-21 08:00:39,075-Speed 1433.95 samples/sec   Loss 4.6293   Epoch: 14   Global Step: 161950   Required: 15 hours
Training: 2021-03-21 08:00:56,924-Speed 1434.28 samples/sec   Loss 4.5924   Epoch: 14   Global Step: 162000   Required: 15 hours
Training: 2021-03-21 08:01:32,926-[lfw][162000]XNorm: 22.681932
Training: 2021-03-21 08:01:32,927-[lfw][162000]Accuracy-Flip: 0.99683+-0.00241
Training: 2021-03-21 08:01:32,927-[lfw][162000]Accuracy-Highest: 0.99683
Training: 2021-03-21 08:02:14,859-[cfp_fp][162000]XNorm: 21.227491
Training: 2021-03-21 08:02:14,860-[cfp_fp][162000]Accuracy-Flip: 0.94686+-0.01148
Training: 2021-03-21 08:02:14,860-[cfp_fp][162000]Accuracy-Highest: 0.94686
Training: 2021-03-21 08:02:50,916-[agedb_30][162000]XNorm: 22.512323
Training: 2021-03-21 08:02:50,917-[agedb_30][162000]Accuracy-Flip: 0.96817+-0.00689
Training: 2021-03-21 08:02:50,917-[agedb_30][162000]Accuracy-Highest: 0.96817
Training: 2021-03-21 08:03:08,672-Speed 194.31 samples/sec   Loss 4.6518   Epoch: 14   Global Step: 162050   Required: 15 hours
Training: 2021-03-21 08:03:26,444-Speed 1440.45 samples/sec   Loss 4.6611   Epoch: 14   Global Step: 162100   Required: 15 hours
Training: 2021-03-21 08:03:44,241-Speed 1438.53 samples/sec   Loss 4.5740   Epoch: 14   Global Step: 162150   Required: 15 hours
Training: 2021-03-21 08:04:02,072-Speed 1435.72 samples/sec   Loss 4.6195   Epoch: 14   Global Step: 162200   Required: 15 hours
Training: 2021-03-21 08:04:19,914-Speed 1434.86 samples/sec   Loss 4.6411   Epoch: 14   Global Step: 162250   Required: 15 hours
Training: 2021-03-21 08:04:37,759-Speed 1434.61 samples/sec   Loss 4.6339   Epoch: 14   Global Step: 162300   Required: 15 hours
Training: 2021-03-21 08:04:55,830-Speed 1416.66 samples/sec   Loss 4.5600   Epoch: 14   Global Step: 162350   Required: 15 hours
Training: 2021-03-21 08:05:13,677-Speed 1434.44 samples/sec   Loss 4.6314   Epoch: 14   Global Step: 162400   Required: 15 hours
Training: 2021-03-21 08:05:31,525-Speed 1434.36 samples/sec   Loss 4.6127   Epoch: 14   Global Step: 162450   Required: 15 hours
Training: 2021-03-21 08:05:49,373-Speed 1434.38 samples/sec   Loss 4.5844   Epoch: 14   Global Step: 162500   Required: 15 hours
Training: 2021-03-21 08:06:07,485-Speed 1413.45 samples/sec   Loss 4.6350   Epoch: 14   Global Step: 162550   Required: 15 hours
Training: 2021-03-21 08:06:25,335-Speed 1434.22 samples/sec   Loss 4.6183   Epoch: 14   Global Step: 162600   Required: 15 hours
Training: 2021-03-21 08:06:43,181-Speed 1434.51 samples/sec   Loss 4.6334   Epoch: 14   Global Step: 162650   Required: 15 hours
Training: 2021-03-21 08:07:01,031-Speed 1434.22 samples/sec   Loss 4.5744   Epoch: 14   Global Step: 162700   Required: 15 hours
Training: 2021-03-21 08:07:18,876-Speed 1434.63 samples/sec   Loss 4.5236   Epoch: 14   Global Step: 162750   Required: 15 hours
Training: 2021-03-21 08:07:36,725-Speed 1434.24 samples/sec   Loss 4.5490   Epoch: 14   Global Step: 162800   Required: 15 hours
Training: 2021-03-21 08:07:54,578-Speed 1434.03 samples/sec   Loss 4.5523   Epoch: 14   Global Step: 162850   Required: 15 hours
Training: 2021-03-21 08:08:12,420-Speed 1434.82 samples/sec   Loss 4.6438   Epoch: 14   Global Step: 162900   Required: 15 hours
Training: 2021-03-21 08:08:30,258-Speed 1435.16 samples/sec   Loss 4.6069   Epoch: 14   Global Step: 162950   Required: 15 hours
Training: 2021-03-21 08:08:48,103-Speed 1434.65 samples/sec   Loss 4.6631   Epoch: 14   Global Step: 163000   Required: 15 hours
Training: 2021-03-21 08:09:05,950-Speed 1434.46 samples/sec   Loss 4.6046   Epoch: 14   Global Step: 163050   Required: 15 hours
Training: 2021-03-21 08:09:23,789-Speed 1435.05 samples/sec   Loss 4.6151   Epoch: 14   Global Step: 163100   Required: 15 hours
Training: 2021-03-21 08:09:41,875-Speed 1415.53 samples/sec   Loss 4.6207   Epoch: 14   Global Step: 163150   Required: 15 hours
Training: 2021-03-21 08:09:59,983-Speed 1413.74 samples/sec   Loss 4.6137   Epoch: 14   Global Step: 163200   Required: 15 hours
Training: 2021-03-21 08:10:17,825-Speed 1434.86 samples/sec   Loss 4.6033   Epoch: 14   Global Step: 163250   Required: 15 hours
Training: 2021-03-21 08:10:35,663-Speed 1435.22 samples/sec   Loss 4.6189   Epoch: 14   Global Step: 163300   Required: 15 hours
Training: 2021-03-21 08:10:53,505-Speed 1434.81 samples/sec   Loss 4.6587   Epoch: 14   Global Step: 163350   Required: 15 hours
Training: 2021-03-21 08:11:11,355-Speed 1434.22 samples/sec   Loss 4.6078   Epoch: 14   Global Step: 163400   Required: 15 hours
Training: 2021-03-21 08:11:29,195-Speed 1435.01 samples/sec   Loss 4.6256   Epoch: 14   Global Step: 163450   Required: 15 hours
Training: 2021-03-21 08:11:47,052-Speed 1433.67 samples/sec   Loss 4.5539   Epoch: 14   Global Step: 163500   Required: 15 hours
Training: 2021-03-21 08:12:04,892-Speed 1435.02 samples/sec   Loss 4.5514   Epoch: 14   Global Step: 163550   Required: 15 hours
Training: 2021-03-21 08:12:22,730-Speed 1435.10 samples/sec   Loss 4.6565   Epoch: 14   Global Step: 163600   Required: 15 hours
Training: 2021-03-21 08:12:40,569-Speed 1435.14 samples/sec   Loss 4.6337   Epoch: 14   Global Step: 163650   Required: 15 hours
Training: 2021-03-21 08:12:58,411-Speed 1434.84 samples/sec   Loss 4.6397   Epoch: 14   Global Step: 163700   Required: 15 hours
Training: 2021-03-21 08:13:16,254-Speed 1434.78 samples/sec   Loss 4.5794   Epoch: 14   Global Step: 163750   Required: 15 hours
Training: 2021-03-21 08:13:34,096-Speed 1434.80 samples/sec   Loss 4.7236   Epoch: 14   Global Step: 163800   Required: 15 hours
Training: 2021-03-21 08:13:51,939-Speed 1434.81 samples/sec   Loss 4.6176   Epoch: 14   Global Step: 163850   Required: 15 hours
Training: 2021-03-21 08:14:09,796-Speed 1433.67 samples/sec   Loss 4.6528   Epoch: 14   Global Step: 163900   Required: 15 hours
Training: 2021-03-21 08:14:27,636-Speed 1435.01 samples/sec   Loss 4.6358   Epoch: 14   Global Step: 163950   Required: 15 hours
Training: 2021-03-21 08:14:45,476-Speed 1434.95 samples/sec   Loss 4.6205   Epoch: 14   Global Step: 164000   Required: 15 hours
Training: 2021-03-21 08:15:21,364-[lfw][164000]XNorm: 22.731115
Training: 2021-03-21 08:15:21,365-[lfw][164000]Accuracy-Flip: 0.99600+-0.00291
Training: 2021-03-21 08:15:21,365-[lfw][164000]Accuracy-Highest: 0.99683
Training: 2021-03-21 08:16:03,223-[cfp_fp][164000]XNorm: 21.372063
Training: 2021-03-21 08:16:03,223-[cfp_fp][164000]Accuracy-Flip: 0.94600+-0.00921
Training: 2021-03-21 08:16:03,223-[cfp_fp][164000]Accuracy-Highest: 0.94686
Training: 2021-03-21 08:16:39,132-[agedb_30][164000]XNorm: 22.575559
Training: 2021-03-21 08:16:39,132-[agedb_30][164000]Accuracy-Flip: 0.96717+-0.00799
Training: 2021-03-21 08:16:39,132-[agedb_30][164000]Accuracy-Highest: 0.96817
Training: 2021-03-21 08:16:57,133-Speed 194.45 samples/sec   Loss 4.7381   Epoch: 14   Global Step: 164050   Required: 15 hours
Training: 2021-03-21 08:17:14,918-Speed 1439.42 samples/sec   Loss 4.7115   Epoch: 14   Global Step: 164100   Required: 15 hours
Training: 2021-03-21 08:17:32,713-Speed 1438.64 samples/sec   Loss 4.6286   Epoch: 14   Global Step: 164150   Required: 15 hours
Training: 2021-03-21 08:17:50,545-Speed 1435.70 samples/sec   Loss 4.5219   Epoch: 14   Global Step: 164200   Required: 15 hours
Training: 2021-03-21 08:18:08,657-Speed 1413.46 samples/sec   Loss 4.6368   Epoch: 14   Global Step: 164250   Required: 15 hours
Training: 2021-03-21 08:18:26,497-Speed 1435.01 samples/sec   Loss 4.6408   Epoch: 14   Global Step: 164300   Required: 15 hours
Training: 2021-03-21 08:18:44,351-Speed 1433.92 samples/sec   Loss 4.6744   Epoch: 14   Global Step: 164350   Required: 15 hours
Training: 2021-03-21 08:19:02,194-Speed 1434.76 samples/sec   Loss 4.6140   Epoch: 14   Global Step: 164400   Required: 15 hours
Training: 2021-03-21 08:19:20,064-Speed 1432.60 samples/sec   Loss 4.5678   Epoch: 14   Global Step: 164450   Required: 15 hours
Training: 2021-03-21 08:19:37,918-Speed 1433.87 samples/sec   Loss 4.6092   Epoch: 14   Global Step: 164500   Required: 15 hours
Training: 2021-03-21 08:19:55,774-Speed 1433.71 samples/sec   Loss 4.6531   Epoch: 14   Global Step: 164550   Required: 15 hours
Training: 2021-03-21 08:20:13,615-Speed 1434.96 samples/sec   Loss 4.7012   Epoch: 14   Global Step: 164600   Required: 15 hours
Training: 2021-03-21 08:20:31,457-Speed 1434.80 samples/sec   Loss 4.6372   Epoch: 14   Global Step: 164650   Required: 15 hours
Training: 2021-03-21 08:20:49,301-Speed 1434.77 samples/sec   Loss 4.6584   Epoch: 14   Global Step: 164700   Required: 15 hours
Training: 2021-03-21 08:21:07,394-Speed 1414.94 samples/sec   Loss 4.5846   Epoch: 14   Global Step: 164750   Required: 15 hours
Training: 2021-03-21 08:21:25,234-Speed 1434.95 samples/sec   Loss 4.5795   Epoch: 14   Global Step: 164800   Required: 15 hours
Training: 2021-03-21 08:21:43,317-Speed 1415.73 samples/sec   Loss 4.6134   Epoch: 14   Global Step: 164850   Required: 15 hours
Training: 2021-03-21 08:22:01,177-Speed 1433.45 samples/sec   Loss 4.5887   Epoch: 14   Global Step: 164900   Required: 15 hours
Training: 2021-03-21 08:22:19,012-Speed 1435.38 samples/sec   Loss 4.5914   Epoch: 14   Global Step: 164950   Required: 15 hours
Training: 2021-03-21 08:22:36,848-Speed 1435.34 samples/sec   Loss 4.6041   Epoch: 14   Global Step: 165000   Required: 15 hours
Training: 2021-03-21 08:22:54,685-Speed 1435.24 samples/sec   Loss 4.6594   Epoch: 14   Global Step: 165050   Required: 15 hours
Training: 2021-03-21 08:23:12,522-Speed 1435.27 samples/sec   Loss 4.6822   Epoch: 14   Global Step: 165100   Required: 15 hours
Training: 2021-03-21 08:23:30,360-Speed 1435.15 samples/sec   Loss 4.6336   Epoch: 14   Global Step: 165150   Required: 15 hours
Training: 2021-03-21 08:23:48,196-Speed 1435.38 samples/sec   Loss 4.6111   Epoch: 14   Global Step: 165200   Required: 15 hours
Training: 2021-03-21 08:24:06,035-Speed 1435.07 samples/sec   Loss 4.5827   Epoch: 14   Global Step: 165250   Required: 15 hours
Training: 2021-03-21 08:24:23,869-Speed 1435.51 samples/sec   Loss 4.6706   Epoch: 14   Global Step: 165300   Required: 15 hours
Training: 2021-03-21 08:24:41,710-Speed 1434.96 samples/sec   Loss 4.5754   Epoch: 14   Global Step: 165350   Required: 15 hours
Training: 2021-03-21 08:24:59,549-Speed 1435.07 samples/sec   Loss 4.6020   Epoch: 14   Global Step: 165400   Required: 15 hours
Training: 2021-03-21 08:25:17,383-Speed 1435.49 samples/sec   Loss 4.5772   Epoch: 14   Global Step: 165450   Required: 15 hours
Training: 2021-03-21 08:25:35,218-Speed 1435.42 samples/sec   Loss 4.6973   Epoch: 14   Global Step: 165500   Required: 15 hours
Training: 2021-03-21 08:25:53,054-Speed 1435.30 samples/sec   Loss 4.6596   Epoch: 14   Global Step: 165550   Required: 15 hours
Training: 2021-03-21 08:26:10,890-Speed 1435.34 samples/sec   Loss 4.6227   Epoch: 14   Global Step: 165600   Required: 15 hours
Training: 2021-03-21 08:26:28,974-Speed 1415.66 samples/sec   Loss 4.7186   Epoch: 14   Global Step: 165650   Required: 15 hours
Training: 2021-03-21 08:26:46,810-Speed 1435.32 samples/sec   Loss 4.6989   Epoch: 14   Global Step: 165700   Required: 15 hours
Training: 2021-03-21 08:27:04,647-Speed 1435.28 samples/sec   Loss 4.5983   Epoch: 14   Global Step: 165750   Required: 15 hours
Training: 2021-03-21 08:27:22,488-Speed 1434.95 samples/sec   Loss 4.5562   Epoch: 14   Global Step: 165800   Required: 15 hours
Training: 2021-03-21 08:27:40,323-Speed 1435.38 samples/sec   Loss 4.6927   Epoch: 14   Global Step: 165850   Required: 15 hours
Training: 2021-03-21 08:27:58,160-Speed 1435.25 samples/sec   Loss 4.6293   Epoch: 14   Global Step: 165900   Required: 15 hours
Training: 2021-03-21 08:28:16,281-Speed 1412.79 samples/sec   Loss 4.6171   Epoch: 14   Global Step: 165950   Required: 15 hours
Training: 2021-03-21 08:28:34,122-Speed 1434.93 samples/sec   Loss 4.5962   Epoch: 14   Global Step: 166000   Required: 15 hours
Training: 2021-03-21 08:29:09,961-[lfw][166000]XNorm: 22.833665
Training: 2021-03-21 08:29:09,961-[lfw][166000]Accuracy-Flip: 0.99633+-0.00256
Training: 2021-03-21 08:29:09,961-[lfw][166000]Accuracy-Highest: 0.99683
Training: 2021-03-21 08:29:51,793-[cfp_fp][166000]XNorm: 21.476132
Training: 2021-03-21 08:29:51,793-[cfp_fp][166000]Accuracy-Flip: 0.94257+-0.01084
Training: 2021-03-21 08:29:51,793-[cfp_fp][166000]Accuracy-Highest: 0.94686
Training: 2021-03-21 08:30:27,785-[agedb_30][166000]XNorm: 22.685638
Training: 2021-03-21 08:30:27,785-[agedb_30][166000]Accuracy-Flip: 0.96833+-0.00767
Training: 2021-03-21 08:30:27,785-[agedb_30][166000]Accuracy-Highest: 0.96833
Training: 2021-03-21 08:30:45,532-Speed 194.81 samples/sec   Loss 4.5592   Epoch: 14   Global Step: 166050   Required: 15 hours
Training: 2021-03-21 08:31:03,313-Speed 1439.83 samples/sec   Loss 4.6969   Epoch: 14   Global Step: 166100   Required: 15 hours
Training: 2021-03-21 08:31:21,127-Speed 1437.07 samples/sec   Loss 4.5856   Epoch: 14   Global Step: 166150   Required: 15 hours
Training: 2021-03-21 08:31:38,965-Speed 1435.15 samples/sec   Loss 4.6324   Epoch: 14   Global Step: 166200   Required: 15 hours
Training: 2021-03-21 08:31:56,809-Speed 1434.69 samples/sec   Loss 4.6206   Epoch: 14   Global Step: 166250   Required: 15 hours
Training: 2021-03-21 08:32:14,656-Speed 1434.45 samples/sec   Loss 4.6495   Epoch: 14   Global Step: 166300   Required: 15 hours
Training: 2021-03-21 08:32:32,520-Speed 1433.11 samples/sec   Loss 4.6404   Epoch: 14   Global Step: 166350   Required: 15 hours
Training: 2021-03-21 08:32:50,367-Speed 1434.44 samples/sec   Loss 4.6352   Epoch: 14   Global Step: 166400   Required: 15 hours
Training: 2021-03-21 08:33:08,468-Speed 1414.32 samples/sec   Loss 4.6629   Epoch: 14   Global Step: 166450   Required: 15 hours
Training: 2021-03-21 08:33:26,319-Speed 1434.14 samples/sec   Loss 4.6399   Epoch: 14   Global Step: 166500   Required: 15 hours
Training: 2021-03-21 08:33:44,387-Speed 1416.92 samples/sec   Loss 4.5783   Epoch: 14   Global Step: 166550   Required: 15 hours
Training: 2021-03-21 08:34:02,225-Speed 1435.15 samples/sec   Loss 4.6036   Epoch: 14   Global Step: 166600   Required: 15 hours
Training: 2021-03-21 08:34:20,065-Speed 1435.05 samples/sec   Loss 4.6607   Epoch: 14   Global Step: 166650   Required: 15 hours
Training: 2021-03-21 08:34:37,914-Speed 1434.24 samples/sec   Loss 4.6529   Epoch: 14   Global Step: 166700   Required: 15 hours
Training: 2021-03-21 08:34:55,756-Speed 1434.86 samples/sec   Loss 4.5761   Epoch: 14   Global Step: 166750   Required: 15 hours
Training: 2021-03-21 08:35:13,608-Speed 1434.06 samples/sec   Loss 4.6249   Epoch: 14   Global Step: 166800   Required: 15 hours
Training: 2021-03-21 08:35:31,449-Speed 1434.96 samples/sec   Loss 4.6318   Epoch: 14   Global Step: 166850   Required: 15 hours
Training: 2021-03-21 08:35:49,291-Speed 1434.83 samples/sec   Loss 4.5813   Epoch: 14   Global Step: 166900   Required: 15 hours
Training: 2021-03-21 08:36:07,141-Speed 1434.25 samples/sec   Loss 4.6683   Epoch: 14   Global Step: 166950   Required: 15 hours
Training: 2021-03-21 08:36:24,988-Speed 1434.40 samples/sec   Loss 4.4963   Epoch: 14   Global Step: 167000   Required: 15 hours
Training: 2021-03-21 08:36:42,834-Speed 1434.56 samples/sec   Loss 4.6251   Epoch: 14   Global Step: 167050   Required: 15 hours
Training: 2021-03-21 08:37:00,683-Speed 1434.25 samples/sec   Loss 4.7089   Epoch: 14   Global Step: 167100   Required: 15 hours
