Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-15 20:31:26,884-Speed 1963.11 samples/sec   Loss 4.3710   Epoch: 14   Global Step: 73000   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:31:53,569-Speed 1918.72 samples/sec   Loss 4.3038   Epoch: 14   Global Step: 73050   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:32:19,473-Speed 1976.59 samples/sec   Loss 4.2980   Epoch: 14   Global Step: 73100   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:32:46,093-Speed 1923.44 samples/sec   Loss 4.2748   Epoch: 14   Global Step: 73150   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:33:12,668-Speed 1926.74 samples/sec   Loss 4.2878   Epoch: 14   Global Step: 73200   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:33:39,060-Speed 1940.06 samples/sec   Loss 4.3123   Epoch: 14   Global Step: 73250   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:34:05,597-Speed 1929.41 samples/sec   Loss 4.3174   Epoch: 14   Global Step: 73300   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:34:31,807-Speed 1953.54 samples/sec   Loss 4.2971   Epoch: 14   Global Step: 73350   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:34:57,983-Speed 1956.21 samples/sec   Loss 4.3422   Epoch: 14   Global Step: 73400   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:35:24,510-Speed 1930.14 samples/sec   Loss 4.3075   Epoch: 14   Global Step: 73450   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:35:51,031-Speed 1930.76 samples/sec   Loss 4.3157   Epoch: 14   Global Step: 73500   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:36:17,289-Speed 1949.92 samples/sec   Loss 4.3351   Epoch: 14   Global Step: 73550   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:36:43,556-Speed 1949.30 samples/sec   Loss 4.3363   Epoch: 14   Global Step: 73600   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:37:10,182-Speed 1923.06 samples/sec   Loss 4.3030   Epoch: 14   Global Step: 73650   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:37:36,587-Speed 1939.14 samples/sec   Loss 4.3237   Epoch: 14   Global Step: 73700   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:38:03,062-Speed 1933.95 samples/sec   Loss 4.3096   Epoch: 14   Global Step: 73750   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:38:29,524-Speed 1934.98 samples/sec   Loss 4.3004   Epoch: 14   Global Step: 73800   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:38:56,035-Speed 1931.34 samples/sec   Loss 4.2975   Epoch: 14   Global Step: 73850   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:39:22,295-Speed 1949.80 samples/sec   Loss 4.3431   Epoch: 14   Global Step: 73900   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:39:48,632-Speed 1944.10 samples/sec   Loss 4.2820   Epoch: 14   Global Step: 73950   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:40:14,950-Speed 1945.47 samples/sec   Loss 4.3405   Epoch: 14   Global Step: 74000   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:41:17,997-[lfw][74000]XNorm: 22.330151
Training: 2021-03-15 20:41:17,998-[lfw][74000]Accuracy-Flip: 0.99667+-0.00342
Training: 2021-03-15 20:41:17,998-[lfw][74000]Accuracy-Highest: 0.99833
Training: 2021-03-15 20:42:29,790-[cfp_fp][74000]XNorm: 20.012682
Training: 2021-03-15 20:42:29,790-[cfp_fp][74000]Accuracy-Flip: 0.98714+-0.00300
Training: 2021-03-15 20:42:29,790-[cfp_fp][74000]Accuracy-Highest: 0.98714
Training: 2021-03-15 20:43:31,918-[agedb_30][74000]XNorm: 22.350554
Training: 2021-03-15 20:43:31,919-[agedb_30][74000]Accuracy-Flip: 0.97983+-0.00717
Training: 2021-03-15 20:43:31,929-[agedb_30][74000]Accuracy-Highest: 0.98067
Training: 2021-03-15 20:43:58,535-Speed 229.00 samples/sec   Loss 4.3366   Epoch: 14   Global Step: 74050   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:44:24,397-Speed 1979.82 samples/sec   Loss 4.3006   Epoch: 14   Global Step: 74100   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:44:50,905-Speed 1931.55 samples/sec   Loss 4.3588   Epoch: 14   Global Step: 74150   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:45:17,397-Speed 1932.69 samples/sec   Loss 4.3234   Epoch: 14   Global Step: 74200   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:45:43,745-Speed 1943.29 samples/sec   Loss 4.3489   Epoch: 14   Global Step: 74250   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:46:09,996-Speed 1950.45 samples/sec   Loss 4.2801   Epoch: 14   Global Step: 74300   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:46:36,190-Speed 1954.74 samples/sec   Loss 4.3972   Epoch: 14   Global Step: 74350   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:47:02,447-Speed 1950.00 samples/sec   Loss 4.3035   Epoch: 14   Global Step: 74400   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:47:28,905-Speed 1935.26 samples/sec   Loss 4.3746   Epoch: 14   Global Step: 74450   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:47:55,191-Speed 1947.84 samples/sec   Loss 4.2718   Epoch: 14   Global Step: 74500   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:48:21,206-Speed 1968.18 samples/sec   Loss 4.2832   Epoch: 14   Global Step: 74550   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:48:47,358-Speed 1957.85 samples/sec   Loss 4.2725   Epoch: 14   Global Step: 74600   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:49:13,670-Speed 1945.90 samples/sec   Loss 4.3257   Epoch: 14   Global Step: 74650   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:49:39,814-Speed 1958.51 samples/sec   Loss 4.3018   Epoch: 14   Global Step: 74700   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:50:10,927-Speed 1645.64 samples/sec   Loss 4.0667   Epoch: 15   Global Step: 74750   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:50:36,981-Speed 1965.26 samples/sec   Loss 3.5823   Epoch: 15   Global Step: 74800   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:51:03,629-Speed 1921.42 samples/sec   Loss 3.6099   Epoch: 15   Global Step: 74850   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:51:29,659-Speed 1967.00 samples/sec   Loss 3.6758   Epoch: 15   Global Step: 74900   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:51:55,976-Speed 1945.53 samples/sec   Loss 3.6814   Epoch: 15   Global Step: 74950   Fp16 Grad Scale: 16384   Required: 8 hours
Training: 2021-03-15 20:52:22,404-Speed 1937.51 samples/sec   Loss 3.7179   Epoch: 15   Global Step: 75000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:52:48,614-Speed 1953.53 samples/sec   Loss 3.7190   Epoch: 15   Global Step: 75050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:53:14,845-Speed 1951.94 samples/sec   Loss 3.7731   Epoch: 15   Global Step: 75100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:53:41,178-Speed 1944.42 samples/sec   Loss 3.8184   Epoch: 15   Global Step: 75150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:54:07,423-Speed 1950.99 samples/sec   Loss 3.8194   Epoch: 15   Global Step: 75200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:54:34,112-Speed 1918.46 samples/sec   Loss 3.8076   Epoch: 15   Global Step: 75250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:55:00,496-Speed 1940.75 samples/sec   Loss 3.8793   Epoch: 15   Global Step: 75300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:55:26,622-Speed 1959.84 samples/sec   Loss 3.8997   Epoch: 15   Global Step: 75350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:55:53,222-Speed 1924.88 samples/sec   Loss 3.8975   Epoch: 15   Global Step: 75400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:56:19,286-Speed 1964.45 samples/sec   Loss 3.8807   Epoch: 15   Global Step: 75450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:56:45,399-Speed 1960.75 samples/sec   Loss 3.9497   Epoch: 15   Global Step: 75500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:57:11,698-Speed 1946.94 samples/sec   Loss 3.9492   Epoch: 15   Global Step: 75550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:57:38,064-Speed 1941.93 samples/sec   Loss 3.9721   Epoch: 15   Global Step: 75600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:58:04,366-Speed 1946.68 samples/sec   Loss 4.0056   Epoch: 15   Global Step: 75650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:58:30,718-Speed 1942.96 samples/sec   Loss 4.0294   Epoch: 15   Global Step: 75700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:58:57,021-Speed 1946.60 samples/sec   Loss 4.0127   Epoch: 15   Global Step: 75750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:59:23,613-Speed 1925.54 samples/sec   Loss 4.0382   Epoch: 15   Global Step: 75800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 20:59:49,909-Speed 1947.14 samples/sec   Loss 4.0368   Epoch: 15   Global Step: 75850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:00:16,064-Speed 1957.60 samples/sec   Loss 4.0310   Epoch: 15   Global Step: 75900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:00:42,410-Speed 1943.44 samples/sec   Loss 4.0824   Epoch: 15   Global Step: 75950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:01:08,739-Speed 1944.68 samples/sec   Loss 4.0460   Epoch: 15   Global Step: 76000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:02:13,948-[lfw][76000]XNorm: 20.902923
Training: 2021-03-15 21:02:13,949-[lfw][76000]Accuracy-Flip: 0.99800+-0.00256
Training: 2021-03-15 21:02:13,949-[lfw][76000]Accuracy-Highest: 0.99833
Training: 2021-03-15 21:03:29,160-[cfp_fp][76000]XNorm: 19.348317
Training: 2021-03-15 21:03:29,160-[cfp_fp][76000]Accuracy-Flip: 0.98757+-0.00389
Training: 2021-03-15 21:03:29,160-[cfp_fp][76000]Accuracy-Highest: 0.98757
Training: 2021-03-15 21:04:32,945-[agedb_30][76000]XNorm: 21.259406
Training: 2021-03-15 21:04:32,945-[agedb_30][76000]Accuracy-Flip: 0.98267+-0.00768
Training: 2021-03-15 21:04:32,945-[agedb_30][76000]Accuracy-Highest: 0.98267
Training: 2021-03-15 21:04:59,056-Speed 222.30 samples/sec   Loss 4.0637   Epoch: 15   Global Step: 76050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:05:25,027-Speed 1971.49 samples/sec   Loss 4.0784   Epoch: 15   Global Step: 76100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:05:51,498-Speed 1934.23 samples/sec   Loss 4.1197   Epoch: 15   Global Step: 76150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:06:17,802-Speed 1946.54 samples/sec   Loss 4.0512   Epoch: 15   Global Step: 76200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:06:44,094-Speed 1947.54 samples/sec   Loss 4.1249   Epoch: 15   Global Step: 76250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:07:10,622-Speed 1930.22 samples/sec   Loss 4.1424   Epoch: 15   Global Step: 76300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:07:36,951-Speed 1944.72 samples/sec   Loss 4.1033   Epoch: 15   Global Step: 76350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:08:03,232-Speed 1948.27 samples/sec   Loss 4.0926   Epoch: 15   Global Step: 76400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:08:29,664-Speed 1937.10 samples/sec   Loss 4.1648   Epoch: 15   Global Step: 76450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:08:56,210-Speed 1928.81 samples/sec   Loss 4.1370   Epoch: 15   Global Step: 76500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:09:22,385-Speed 1956.12 samples/sec   Loss 4.1252   Epoch: 15   Global Step: 76550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:09:48,685-Speed 1946.80 samples/sec   Loss 4.1788   Epoch: 15   Global Step: 76600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:10:14,943-Speed 1949.94 samples/sec   Loss 4.1123   Epoch: 15   Global Step: 76650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:10:41,177-Speed 1951.82 samples/sec   Loss 4.1683   Epoch: 15   Global Step: 76700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:11:07,408-Speed 1951.95 samples/sec   Loss 4.1909   Epoch: 15   Global Step: 76750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:11:33,524-Speed 1960.51 samples/sec   Loss 4.2229   Epoch: 15   Global Step: 76800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:12:00,272-Speed 1914.26 samples/sec   Loss 4.1551   Epoch: 15   Global Step: 76850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:12:26,492-Speed 1952.76 samples/sec   Loss 4.2246   Epoch: 15   Global Step: 76900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:12:52,952-Speed 1935.14 samples/sec   Loss 4.1977   Epoch: 15   Global Step: 76950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:13:19,213-Speed 1949.68 samples/sec   Loss 4.1823   Epoch: 15   Global Step: 77000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:13:45,735-Speed 1930.56 samples/sec   Loss 4.2047   Epoch: 15   Global Step: 77050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:14:11,990-Speed 1950.17 samples/sec   Loss 4.2117   Epoch: 15   Global Step: 77100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:14:38,334-Speed 1943.60 samples/sec   Loss 4.2296   Epoch: 15   Global Step: 77150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:15:04,459-Speed 1959.88 samples/sec   Loss 4.1845   Epoch: 15   Global Step: 77200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:15:30,851-Speed 1939.98 samples/sec   Loss 4.1898   Epoch: 15   Global Step: 77250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:15:57,636-Speed 1911.63 samples/sec   Loss 4.2199   Epoch: 15   Global Step: 77300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:16:23,999-Speed 1943.25 samples/sec   Loss 4.2161   Epoch: 15   Global Step: 77350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:16:50,460-Speed 1934.95 samples/sec   Loss 4.2443   Epoch: 15   Global Step: 77400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:17:17,590-Speed 1887.30 samples/sec   Loss 4.2051   Epoch: 15   Global Step: 77450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:17:43,776-Speed 1955.26 samples/sec   Loss 4.2519   Epoch: 15   Global Step: 77500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:18:10,366-Speed 1925.66 samples/sec   Loss 4.2479   Epoch: 15   Global Step: 77550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:18:36,474-Speed 1961.12 samples/sec   Loss 4.2207   Epoch: 15   Global Step: 77600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:19:02,568-Speed 1962.39 samples/sec   Loss 4.2289   Epoch: 15   Global Step: 77650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:19:29,056-Speed 1933.00 samples/sec   Loss 4.1972   Epoch: 15   Global Step: 77700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:19:54,957-Speed 1976.77 samples/sec   Loss 4.2770   Epoch: 15   Global Step: 77750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:20:21,662-Speed 1917.32 samples/sec   Loss 4.3043   Epoch: 15   Global Step: 77800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:20:48,002-Speed 1943.83 samples/sec   Loss 4.2344   Epoch: 15   Global Step: 77850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:21:13,746-Speed 1989.00 samples/sec   Loss 4.2549   Epoch: 15   Global Step: 77900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:21:40,154-Speed 1938.84 samples/sec   Loss 4.2425   Epoch: 15   Global Step: 77950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:22:06,490-Speed 1944.35 samples/sec   Loss 4.2681   Epoch: 15   Global Step: 78000   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:23:09,987-[lfw][78000]XNorm: 22.082125
Training: 2021-03-15 21:23:09,988-[lfw][78000]Accuracy-Flip: 0.99817+-0.00229
Training: 2021-03-15 21:23:09,988-[lfw][78000]Accuracy-Highest: 0.99833
Training: 2021-03-15 21:24:24,146-[cfp_fp][78000]XNorm: 20.130121
Training: 2021-03-15 21:24:24,146-[cfp_fp][78000]Accuracy-Flip: 0.98429+-0.00409
Training: 2021-03-15 21:24:24,146-[cfp_fp][78000]Accuracy-Highest: 0.98757
Training: 2021-03-15 21:25:27,765-[agedb_30][78000]XNorm: 22.107413
Training: 2021-03-15 21:25:27,766-[agedb_30][78000]Accuracy-Flip: 0.98050+-0.00650
Training: 2021-03-15 21:25:27,766-[agedb_30][78000]Accuracy-Highest: 0.98267
Training: 2021-03-15 21:25:54,357-Speed 224.69 samples/sec   Loss 4.2675   Epoch: 15   Global Step: 78050   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:26:20,668-Speed 1946.03 samples/sec   Loss 4.2936   Epoch: 15   Global Step: 78100   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:26:46,742-Speed 1963.75 samples/sec   Loss 4.2587   Epoch: 15   Global Step: 78150   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:27:13,216-Speed 1934.07 samples/sec   Loss 4.3216   Epoch: 15   Global Step: 78200   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:27:39,429-Speed 1953.29 samples/sec   Loss 4.2469   Epoch: 15   Global Step: 78250   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:28:05,845-Speed 1938.31 samples/sec   Loss 4.2771   Epoch: 15   Global Step: 78300   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:28:32,094-Speed 1950.63 samples/sec   Loss 4.2677   Epoch: 15   Global Step: 78350   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:28:58,354-Speed 1949.74 samples/sec   Loss 4.2527   Epoch: 15   Global Step: 78400   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:29:24,626-Speed 1948.90 samples/sec   Loss 4.2639   Epoch: 15   Global Step: 78450   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:29:51,220-Speed 1925.33 samples/sec   Loss 4.2724   Epoch: 15   Global Step: 78500   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:30:17,633-Speed 1938.48 samples/sec   Loss 4.2808   Epoch: 15   Global Step: 78550   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:30:43,950-Speed 1945.57 samples/sec   Loss 4.2863   Epoch: 15   Global Step: 78600   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:31:10,553-Speed 1924.71 samples/sec   Loss 4.2640   Epoch: 15   Global Step: 78650   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:31:36,856-Speed 1946.57 samples/sec   Loss 4.2841   Epoch: 15   Global Step: 78700   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:32:02,996-Speed 1958.76 samples/sec   Loss 4.2782   Epoch: 15   Global Step: 78750   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:32:29,404-Speed 1938.93 samples/sec   Loss 4.2341   Epoch: 15   Global Step: 78800   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:32:55,648-Speed 1950.96 samples/sec   Loss 4.2739   Epoch: 15   Global Step: 78850   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:33:22,123-Speed 1933.93 samples/sec   Loss 4.2918   Epoch: 15   Global Step: 78900   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:33:48,678-Speed 1928.13 samples/sec   Loss 4.2640   Epoch: 15   Global Step: 78950   Fp16 Grad Scale: 16384   Required: 7 hours
Training: 2021-03-15 21:34:14,419-Speed 1989.12 samples/sec   Loss 4.3089   Epoch: 15   Global Step: 79000   Fp16 Grad Scale: 16384   Required: 7 hours
