Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-18 02:06:05,263-Speed 5295.92 samples/sec   Loss 7.7073   Epoch: 14   Global Step: 71350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:06:14,790-Speed 5374.13 samples/sec   Loss 7.6998   Epoch: 14   Global Step: 71400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:06:24,434-Speed 5309.67 samples/sec   Loss 7.6681   Epoch: 14   Global Step: 71450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:06:33,870-Speed 5426.48 samples/sec   Loss 7.7078   Epoch: 14   Global Step: 71500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:06:43,186-Speed 5496.45 samples/sec   Loss 7.6418   Epoch: 14   Global Step: 71550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:06:53,154-Speed 5136.49 samples/sec   Loss 7.6896   Epoch: 14   Global Step: 71600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:07:02,650-Speed 5392.41 samples/sec   Loss 7.6467   Epoch: 14   Global Step: 71650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:07:12,290-Speed 5311.57 samples/sec   Loss 7.7116   Epoch: 14   Global Step: 71700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:07:21,882-Speed 5338.19 samples/sec   Loss 7.7906   Epoch: 14   Global Step: 71750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:07:31,448-Speed 5352.99 samples/sec   Loss 7.7023   Epoch: 14   Global Step: 71800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:07:40,839-Speed 5451.99 samples/sec   Loss 7.6958   Epoch: 14   Global Step: 71850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:07:50,328-Speed 5395.97 samples/sec   Loss 7.7699   Epoch: 14   Global Step: 71900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:08:00,080-Speed 5250.72 samples/sec   Loss 7.7825   Epoch: 14   Global Step: 71950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:08:09,673-Speed 5337.62 samples/sec   Loss 7.6454   Epoch: 14   Global Step: 72000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:08:26,284-[lfw][72000]XNorm: 22.436213
Training: 2021-03-18 02:08:26,284-[lfw][72000]Accuracy-Flip: 0.99467+-0.00296
Training: 2021-03-18 02:08:26,284-[lfw][72000]Accuracy-Highest: 0.99617
Training: 2021-03-18 02:08:44,743-[cfp_fp][72000]XNorm: 18.671610
Training: 2021-03-18 02:08:44,744-[cfp_fp][72000]Accuracy-Flip: 0.96357+-0.00942
Training: 2021-03-18 02:08:44,744-[cfp_fp][72000]Accuracy-Highest: 0.96557
Training: 2021-03-18 02:09:00,741-[agedb_30][72000]XNorm: 21.739360
Training: 2021-03-18 02:09:00,741-[agedb_30][72000]Accuracy-Flip: 0.96867+-0.00988
Training: 2021-03-18 02:09:00,741-[agedb_30][72000]Accuracy-Highest: 0.97000
Training: 2021-03-18 02:09:10,508-Speed 841.64 samples/sec   Loss 7.7366   Epoch: 14   Global Step: 72050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:09:20,232-Speed 5265.32 samples/sec   Loss 7.7760   Epoch: 14   Global Step: 72100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:09:29,699-Speed 5408.56 samples/sec   Loss 7.6982   Epoch: 14   Global Step: 72150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:09:38,997-Speed 5507.16 samples/sec   Loss 7.7598   Epoch: 14   Global Step: 72200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:09:48,614-Speed 5324.04 samples/sec   Loss 7.7587   Epoch: 14   Global Step: 72250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:09:58,214-Speed 5333.80 samples/sec   Loss 7.7832   Epoch: 14   Global Step: 72300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:10:07,758-Speed 5364.96 samples/sec   Loss 7.7204   Epoch: 14   Global Step: 72350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:10:17,251-Speed 5393.78 samples/sec   Loss 7.7747   Epoch: 14   Global Step: 72400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:10:27,126-Speed 5185.21 samples/sec   Loss 7.7465   Epoch: 14   Global Step: 72450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:10:36,562-Speed 5426.09 samples/sec   Loss 7.7914   Epoch: 14   Global Step: 72500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:10:46,336-Speed 5238.60 samples/sec   Loss 7.7411   Epoch: 14   Global Step: 72550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:10:56,027-Speed 5283.70 samples/sec   Loss 7.8108   Epoch: 14   Global Step: 72600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:11:05,537-Speed 5384.40 samples/sec   Loss 7.8501   Epoch: 14   Global Step: 72650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:11:15,394-Speed 5194.61 samples/sec   Loss 7.8081   Epoch: 14   Global Step: 72700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:11:24,884-Speed 5395.17 samples/sec   Loss 7.7473   Epoch: 14   Global Step: 72750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:11:34,808-Speed 5159.69 samples/sec   Loss 7.8066   Epoch: 14   Global Step: 72800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:11:44,345-Speed 5368.63 samples/sec   Loss 7.8042   Epoch: 14   Global Step: 72850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:11:54,182-Speed 5205.11 samples/sec   Loss 7.7326   Epoch: 14   Global Step: 72900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:12:03,885-Speed 5277.62 samples/sec   Loss 7.7712   Epoch: 14   Global Step: 72950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:12:13,386-Speed 5388.74 samples/sec   Loss 7.8342   Epoch: 14   Global Step: 73000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:12:22,851-Speed 5409.95 samples/sec   Loss 7.7949   Epoch: 14   Global Step: 73050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:12:32,385-Speed 5370.52 samples/sec   Loss 7.7952   Epoch: 14   Global Step: 73100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:12:42,146-Speed 5245.70 samples/sec   Loss 7.7514   Epoch: 14   Global Step: 73150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:12:51,526-Speed 5458.75 samples/sec   Loss 7.7946   Epoch: 14   Global Step: 73200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:13:01,189-Speed 5299.08 samples/sec   Loss 7.8181   Epoch: 14   Global Step: 73250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:13:10,871-Speed 5288.24 samples/sec   Loss 7.8097   Epoch: 14   Global Step: 73300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:13:20,513-Speed 5310.24 samples/sec   Loss 7.7691   Epoch: 14   Global Step: 73350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:13:30,019-Speed 5386.69 samples/sec   Loss 7.8570   Epoch: 14   Global Step: 73400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:13:39,400-Speed 5458.36 samples/sec   Loss 7.7839   Epoch: 14   Global Step: 73450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:13:49,009-Speed 5328.66 samples/sec   Loss 7.7933   Epoch: 14   Global Step: 73500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:13:58,734-Speed 5265.30 samples/sec   Loss 7.8336   Epoch: 14   Global Step: 73550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:14:08,311-Speed 5346.22 samples/sec   Loss 7.8401   Epoch: 14   Global Step: 73600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:14:17,760-Speed 5419.15 samples/sec   Loss 7.7941   Epoch: 14   Global Step: 73650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:14:27,351-Speed 5338.41 samples/sec   Loss 7.7990   Epoch: 14   Global Step: 73700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:14:36,887-Speed 5369.83 samples/sec   Loss 7.7737   Epoch: 14   Global Step: 73750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:14:46,393-Speed 5386.30 samples/sec   Loss 7.7949   Epoch: 14   Global Step: 73800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:14:55,818-Speed 5432.84 samples/sec   Loss 7.7693   Epoch: 14   Global Step: 73850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:15:05,359-Speed 5366.45 samples/sec   Loss 7.8434   Epoch: 14   Global Step: 73900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:15:14,738-Speed 5459.64 samples/sec   Loss 7.7765   Epoch: 14   Global Step: 73950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:15:24,145-Speed 5442.97 samples/sec   Loss 7.7936   Epoch: 14   Global Step: 74000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:15:40,553-[lfw][74000]XNorm: 21.348658
Training: 2021-03-18 02:15:40,553-[lfw][74000]Accuracy-Flip: 0.99467+-0.00407
Training: 2021-03-18 02:15:40,553-[lfw][74000]Accuracy-Highest: 0.99617
Training: 2021-03-18 02:15:58,873-[cfp_fp][74000]XNorm: 17.702283
Training: 2021-03-18 02:15:58,873-[cfp_fp][74000]Accuracy-Flip: 0.96171+-0.01018
Training: 2021-03-18 02:15:58,873-[cfp_fp][74000]Accuracy-Highest: 0.96557
Training: 2021-03-18 02:16:14,738-[agedb_30][74000]XNorm: 20.472569
Training: 2021-03-18 02:16:14,739-[agedb_30][74000]Accuracy-Flip: 0.96200+-0.01090
Training: 2021-03-18 02:16:14,739-[agedb_30][74000]Accuracy-Highest: 0.97000
Training: 2021-03-18 02:16:24,026-Speed 855.04 samples/sec   Loss 7.8080   Epoch: 14   Global Step: 74050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:16:33,511-Speed 5398.06 samples/sec   Loss 7.7697   Epoch: 14   Global Step: 74100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:16:43,244-Speed 5260.85 samples/sec   Loss 7.8128   Epoch: 14   Global Step: 74150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:16:52,860-Speed 5324.54 samples/sec   Loss 7.7830   Epoch: 14   Global Step: 74200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:17:02,194-Speed 5485.75 samples/sec   Loss 7.8242   Epoch: 14   Global Step: 74250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:17:11,737-Speed 5365.79 samples/sec   Loss 7.7433   Epoch: 14   Global Step: 74300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:17:21,361-Speed 5320.42 samples/sec   Loss 7.8665   Epoch: 14   Global Step: 74350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:17:30,853-Speed 5394.19 samples/sec   Loss 7.7793   Epoch: 14   Global Step: 74400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:17:40,476-Speed 5320.75 samples/sec   Loss 7.8652   Epoch: 14   Global Step: 74450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:17:50,242-Speed 5243.16 samples/sec   Loss 7.7552   Epoch: 14   Global Step: 74500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:17:59,850-Speed 5329.24 samples/sec   Loss 7.7233   Epoch: 14   Global Step: 74550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:18:09,169-Speed 5494.78 samples/sec   Loss 7.7366   Epoch: 14   Global Step: 74600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:18:18,742-Speed 5348.76 samples/sec   Loss 7.8114   Epoch: 14   Global Step: 74650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:18:28,479-Speed 5258.34 samples/sec   Loss 7.7852   Epoch: 14   Global Step: 74700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:18:40,446-Speed 4278.50 samples/sec   Loss 7.4684   Epoch: 15   Global Step: 74750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:18:50,254-Speed 5220.85 samples/sec   Loss 6.8818   Epoch: 15   Global Step: 74800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:19:00,136-Speed 5181.44 samples/sec   Loss 6.9196   Epoch: 15   Global Step: 74850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:19:09,635-Speed 5390.45 samples/sec   Loss 7.0231   Epoch: 15   Global Step: 74900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:19:19,141-Speed 5386.67 samples/sec   Loss 7.0600   Epoch: 15   Global Step: 74950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:19:28,728-Speed 5340.83 samples/sec   Loss 7.0986   Epoch: 15   Global Step: 75000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:19:38,717-Speed 5125.90 samples/sec   Loss 7.0973   Epoch: 15   Global Step: 75050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:19:48,443-Speed 5265.27 samples/sec   Loss 7.1362   Epoch: 15   Global Step: 75100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:19:58,181-Speed 5257.81 samples/sec   Loss 7.2334   Epoch: 15   Global Step: 75150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:20:07,867-Speed 5286.39 samples/sec   Loss 7.2482   Epoch: 15   Global Step: 75200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:20:17,549-Speed 5288.53 samples/sec   Loss 7.2413   Epoch: 15   Global Step: 75250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:20:27,849-Speed 4971.18 samples/sec   Loss 7.3149   Epoch: 15   Global Step: 75300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:20:37,519-Speed 5295.08 samples/sec   Loss 7.3803   Epoch: 15   Global Step: 75350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:20:47,349-Speed 5208.90 samples/sec   Loss 7.3508   Epoch: 15   Global Step: 75400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:20:56,802-Speed 5416.81 samples/sec   Loss 7.3608   Epoch: 15   Global Step: 75450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:21:06,409-Speed 5329.58 samples/sec   Loss 7.4230   Epoch: 15   Global Step: 75500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:21:15,900-Speed 5395.06 samples/sec   Loss 7.4115   Epoch: 15   Global Step: 75550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:21:25,576-Speed 5291.63 samples/sec   Loss 7.4449   Epoch: 15   Global Step: 75600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:21:35,125-Speed 5362.49 samples/sec   Loss 7.4973   Epoch: 15   Global Step: 75650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:21:44,723-Speed 5334.39 samples/sec   Loss 7.5139   Epoch: 15   Global Step: 75700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:21:54,149-Speed 5432.35 samples/sec   Loss 7.5095   Epoch: 15   Global Step: 75750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:22:03,751-Speed 5332.65 samples/sec   Loss 7.5075   Epoch: 15   Global Step: 75800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:22:13,282-Speed 5371.90 samples/sec   Loss 7.5341   Epoch: 15   Global Step: 75850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:22:23,087-Speed 5222.15 samples/sec   Loss 7.5490   Epoch: 15   Global Step: 75900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:22:32,528-Speed 5423.97 samples/sec   Loss 7.5978   Epoch: 15   Global Step: 75950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:22:42,312-Speed 5233.45 samples/sec   Loss 7.5566   Epoch: 15   Global Step: 76000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:22:58,806-[lfw][76000]XNorm: 23.183258
Training: 2021-03-18 02:22:58,806-[lfw][76000]Accuracy-Flip: 0.99600+-0.00374
Training: 2021-03-18 02:22:58,806-[lfw][76000]Accuracy-Highest: 0.99617
Training: 2021-03-18 02:23:17,292-[cfp_fp][76000]XNorm: 19.348293
Training: 2021-03-18 02:23:17,292-[cfp_fp][76000]Accuracy-Flip: 0.96186+-0.01061
Training: 2021-03-18 02:23:17,295-[cfp_fp][76000]Accuracy-Highest: 0.96557
Training: 2021-03-18 02:23:33,460-[agedb_30][76000]XNorm: 22.452431
Training: 2021-03-18 02:23:33,461-[agedb_30][76000]Accuracy-Flip: 0.96567+-0.00807
Training: 2021-03-18 02:23:33,461-[agedb_30][76000]Accuracy-Highest: 0.97000
Training: 2021-03-18 02:23:43,052-Speed 842.95 samples/sec   Loss 7.5399   Epoch: 15   Global Step: 76050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:23:52,589-Speed 5368.49 samples/sec   Loss 7.5926   Epoch: 15   Global Step: 76100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:24:02,273-Speed 5287.71 samples/sec   Loss 7.6553   Epoch: 15   Global Step: 76150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:24:11,848-Speed 5347.76 samples/sec   Loss 7.5284   Epoch: 15   Global Step: 76200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:24:21,527-Speed 5289.77 samples/sec   Loss 7.6439   Epoch: 15   Global Step: 76250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:24:30,987-Speed 5412.69 samples/sec   Loss 7.6446   Epoch: 15   Global Step: 76300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:24:40,602-Speed 5325.34 samples/sec   Loss 7.6016   Epoch: 15   Global Step: 76350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:24:50,113-Speed 5383.47 samples/sec   Loss 7.5937   Epoch: 15   Global Step: 76400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:24:59,701-Speed 5340.36 samples/sec   Loss 7.6509   Epoch: 15   Global Step: 76450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:25:09,123-Speed 5434.69 samples/sec   Loss 7.6016   Epoch: 15   Global Step: 76500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:25:18,781-Speed 5301.85 samples/sec   Loss 7.6369   Epoch: 15   Global Step: 76550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:25:28,276-Speed 5393.14 samples/sec   Loss 7.6980   Epoch: 15   Global Step: 76600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:25:37,739-Speed 5410.61 samples/sec   Loss 7.5843   Epoch: 15   Global Step: 76650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:25:47,193-Speed 5416.03 samples/sec   Loss 7.6832   Epoch: 15   Global Step: 76700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:25:56,711-Speed 5379.67 samples/sec   Loss 7.6995   Epoch: 15   Global Step: 76750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:26:06,150-Speed 5424.51 samples/sec   Loss 7.7182   Epoch: 15   Global Step: 76800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:26:15,567-Speed 5437.24 samples/sec   Loss 7.6446   Epoch: 15   Global Step: 76850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:26:25,054-Speed 5397.22 samples/sec   Loss 7.6895   Epoch: 15   Global Step: 76900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:26:34,920-Speed 5189.81 samples/sec   Loss 7.6803   Epoch: 15   Global Step: 76950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:26:44,451-Speed 5372.54 samples/sec   Loss 7.6828   Epoch: 15   Global Step: 77000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:26:53,994-Speed 5365.40 samples/sec   Loss 7.7169   Epoch: 15   Global Step: 77050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:27:03,457-Speed 5411.10 samples/sec   Loss 7.7006   Epoch: 15   Global Step: 77100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:27:12,912-Speed 5415.05 samples/sec   Loss 7.7095   Epoch: 15   Global Step: 77150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:27:22,569-Speed 5302.04 samples/sec   Loss 7.6637   Epoch: 15   Global Step: 77200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:27:32,472-Speed 5170.79 samples/sec   Loss 7.6663   Epoch: 15   Global Step: 77250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:27:42,052-Speed 5344.98 samples/sec   Loss 7.7147   Epoch: 15   Global Step: 77300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-18 02:27:51,727-Speed 5292.01 samples/sec   Loss 7.6949   Epoch: 15   Global Step: 77350   Fp16 Grad Scale: 16384   Required: 3 hours
